Env,Hybrid,Yield_Mg_ha
TXH1_2024_GEMS-0227_FBLL,0004/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0007/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0009/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0013/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0014/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0015/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0019/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0020/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0023/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0024/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0027/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0030/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0031/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0032/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0034/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0035/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0036/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0043/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0044/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0047/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0048/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0049/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0052/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0054/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0055/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0059/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0063/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0064/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0069/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0072/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0073/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0075/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0077/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0078/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0085/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0090/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0101/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0104/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0106/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0110/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0111/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0114/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0116/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0118/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0121/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0127/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0134/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0140/LH287,10.352254
TXH1_2024_GEMS-0227_FBLL,0141/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0003/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0007/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0010/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0012/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0022/LH287,10.352254
TXH1_2024_GEMS-0227_PHB47,0026/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0001/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0003/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0004/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0006/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0007/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0009/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0010/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0015/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0017/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0019/LH287,10.352254
TXH1_2024_GEMS-0227_PHBW8,0024/LH287,10.352254
TXH1_2024,LH146HT/LH287,10.352254
TXH1_2024,LH192/LH287,10.352254
TXH1_2024,LH193/LH287,10.352254
TXH1_2024,LH194/LH287,10.352254
TXH1_2024,LH195/LH287,10.352254
TXH1_2024,LH195/PHZ51,10.352254
TXH1_2024,LH198/LH287,10.352254
TXH1_2024,LH224/LH287,10.352254
TXH1_2024,LH225/LH287,10.352254
TXH1_2024,LH236/LH287,10.352254
TXH1_2024,LH244/PHK76,10.352254
TXH1_2024,LH264/LH287,10.352254
TXH1_2024,LH286/LH287,10.352254
TXH1_2024,LH287/LH244,10.352254
TXH1_2024,LH292/LH287,10.352254
TXH1_2024,LH82/LH244,10.352254
TXH1_2024,MM501D/LH244,10.352254
TXH1_2024,NKH8431/LH287,10.352254
TXH1_2024,PH05F/LH287,10.352254
TXH1_2024,PH05G/LH287,10.352254
TXH1_2024,PH09E/LH287,10.352254
TXH1_2024,PH0B4/LH287,10.352254
TXH1_2024,PH0CD/LH287,10.352254
TXH1_2024,PH0GP/LH287,10.352254
TXH1_2024,PH1CA/LH287,10.352254
TXH1_2024,PH1GG/LH287,10.352254
TXH1_2024,PH24E/LH244,10.352254
TXH1_2024,PH32C/LH287,10.352254
TXH1_2024,PH42B/LH287,10.352254
TXH1_2024,PH44A/LH287,10.352254
TXH1_2024,PH63A/LH287,10.352254
TXH1_2024,PHB47/LH287,10.352254
TXH1_2024,PHB47/PHN82,10.352254
TXH1_2024,PHB47/PHZ51,10.352254
TXH1_2024,PHDG1/LH287,10.352254
TXH1_2024,PHG29/PHG47,10.352254
TXH1_2024,PHG39/PHN82,10.352254
TXH1_2024,PHJ40/PHAJ0,10.352254
TXH1_2024,PHJ89/LH244,10.352254
TXH1_2024,PHK56/LH244,10.352254
TXH1_2024,PHN41/LH287,10.352254
TXH1_2024,PHN46/LH244,10.352254
TXH1_2024,PHP02/LH244,10.352254
TXH1_2024,PHPR5/LH287,10.352254
TXH1_2024,PHR03/LH244,10.352254
TXH1_2024,PHRE1/PHTD5,10.352254
TXH1_2024,PHT11/LH287,10.352254
TXH1_2024,PHTP9/LH287,10.352254
TXH1_2024,PHTV7/LH287,10.352254
TXH1_2024,PHV37/LH287,10.352254
TXH1_2024,PHW30/LH244,10.352254
TXH1_2024,PHW52/PHM49,10.352254
TXH1_2024_W10004,0055/LH287,10.352254
TXH1_2024_W10004,0095/LH287,10.352254
TXH1_2024_W10004,0103/LH287,10.352254
TXH1_2024_W10004,0122/LH287,10.352254
TXH1_2024_W10004,0133/LH287,10.352254
TXH1_2024_W10004,0138/LH287,10.352254
TXH1_2024_W10004,0167/LH287,10.352254
TXH1_2024_W10004,0236/LH287,10.352254
TXH1_2024_W10004,0238/LH287,10.352254
TXH1_2024_W10004,0346/LH287,10.352254
TXH1_2024_W10004,0389/LH287,10.352254
TXH1_2024_W10004,0409/LH287,10.352254
TXH1_2024_W10004,0608/LH287,10.352254
TXH1_2024_W10004,0691/LH287,10.352254
TXH1_2024_W10004,0715/LH287,10.352254
TXH1_2024_W10004,0771/LH287,10.352254
TXH1_2024_W10004,0776/LH287,10.352254
TXH1_2024_W10004,0858/LH287,10.352254
TXH1_2024_W10004,0969/LH287,10.352254
TXH1_2024_W10004,1080/LH287,10.352254
TXH1_2024,ZS01459/LH287,10.352254
TXH1_2024,ZS0510/LH287,10.352254
WIH1_2024,2369/LH123HT,12.763392
WIH1_2024,2FACC/PHP02,12.763392
WIH1_2024,B14A/OH43,12.763391
WIH1_2024,B37/H95,12.763391
WIH1_2024,B73/MO17,12.763392
WIH1_2024,B73/PHN82,12.763392
WIH1_2024,B73/TX779,12.7633915
WIH1_2024,CG119/CG108,12.7633915
WIH1_2024,CG44/CGR01,12.7633915
WIH1_2024,DK3IIH6/LH244,12.763392
WIH1_2024,DKFBHJ/PHP02,12.763392
WIH1_2024,FBLA/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0001/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0004/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0005/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0009/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0010/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0012/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0016/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0017/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0021/PHP02,12.763392
WIH1_2024_GEMS-0061_3AZA1,0023/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0002/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0004/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0005/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0008/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0010/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0011/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0015/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0016/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0017/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0023/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0029/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0031/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0033/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0034/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0035/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0037/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0038/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0039/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0040/PHP02,12.763392
WIH1_2024_GEMS-0061_FBLL,0050/PHP02,12.763392
WIH1_2024_GEMS-0061_PHB47,0001/PHP02,12.763392
WIH1_2024_GEMS-0061_PHB47,0003/PHP02,12.763392
WIH1_2024_GEMS-0061_PHBW8,0001/PHP02,12.763392
WIH1_2024_GEMS-0061_PHBW8,0002/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0001/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0003/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0005/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0006/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0007/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0008/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0010/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0011/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0013/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0014/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0015/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0017/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0019/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0022/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0024/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0025/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0026/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0027/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0028/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0029/PHP02,12.763392
WIH1_2024_GEMS-0113_3AZA1,0038/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0004/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0005/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0007/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0008/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0011/PHP02,12.763392
WIH1_2024_GEMS-0113_FBLL,0013/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0001/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0003/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0004/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0005/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0007/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0009/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0012/PHP02,12.7633915
WIH1_2024_GEMS-0113_PHB47,0013/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0014/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0015/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0017/PHP02,12.763392
WIH1_2024_GEMS-0113_PHB47,0021/PHP02,12.7633915
WIH1_2024_GEMS-0113_PHBW8,0002/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0004/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0005/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0006/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0007/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0008/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0009/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0011/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0013/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0014/PHP02,12.763392
WIH1_2024_GEMS-0113_PHBW8,0017/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0002/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0003/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0005/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0008/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0010/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0012/PHP02,12.763392
WIH1_2024_GEMS-0219_3AZA1,0014/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0002/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0003/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0007/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0008/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0009/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0010/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0011/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0012/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0013/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0014/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0017/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0018/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0019/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0020/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0023/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0025/PHP02,12.763392
WIH1_2024_GEMS-0219_FBLL,0027/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0001/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0002/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0003/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0004/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0005/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0011/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0014/PHP02,12.763392
WIH1_2024_GEMS-0219_PHB47,0017/PHP02,12.763392
WIH1_2024_GEMS-0219_PHBW8,0001/PHP02,12.763392
WIH1_2024_GEMS-0219_PHBW8,0006/PHP02,12.763392
WIH1_2024_GEMS-0219_PHBW8,0008/PHP02,12.763392
WIH1_2024_GEMS-0219_PHBW8,0009/PHP02,12.763392
WIH1_2024_GEMS-0219_PHBW8,0011/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0002/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0003/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0007/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0011/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0013/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0014/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0015/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0016/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0017/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0021/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0022/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0024/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0025/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0028/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0029/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0030/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0031/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0032/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0034/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0048/PHP02,12.763392
WIH1_2024_GEMS-0227_3AZA1,0049/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0001/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0002/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0003/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0007/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0010/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0013/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0016/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0017/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0019/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0020/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0021/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0022/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0023/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0024/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0025/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0026/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0028/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0029/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0030/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0031/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0032/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0033/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0035/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0038/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0039/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0040/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0041/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0044/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0045/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0046/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0048/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0050/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0051/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0052/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0054/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0055/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0056/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0057/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0058/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0059/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0060/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0062/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0066/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0067/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0071/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0072/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0074/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0075/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0077/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0079/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0080/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0084/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0086/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0087/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0088/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0089/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0094/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0095/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0096/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0098/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0101/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0104/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0105/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0106/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0111/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0114/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0117/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0118/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0125/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0127/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0133/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0134/PHP02,12.763392
WIH1_2024_GEMS-0227_FBLL,0136/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0004/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0007/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0010/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0011/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0012/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0014/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0023/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0024/PHP02,12.763392
WIH1_2024_GEMS-0227_PHB47,0026/PHP02,12.7633915
WIH1_2024_GEMS-0227_PHBW8,0002/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0003/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0004/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0005/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0006/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0007/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0009/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0010/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0011/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0012/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0015/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0016/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0017/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0018/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0019/PHP02,12.763392
WIH1_2024_GEMS-0227_PHBW8,0022/PHP02,12.763392
WIH1_2024,LH146HT/PHP02,12.763392
WIH1_2024,LH192/PHP02,12.763392
WIH1_2024,LH194/PHP02,12.763392
WIH1_2024,LH195/PHZ51,12.763392
WIH1_2024,LH198/PHP02,12.763392
WIH1_2024,LH204/PHP02,12.763392
WIH1_2024,LH220HT/PHP02,12.763392
WIH1_2024,LH224/PHP02,12.763392
WIH1_2024,LH225/PHP02,12.7633915
WIH1_2024,LH226HT/PHP02,12.763392
WIH1_2024,LH231/PHP02,12.763392
WIH1_2024,LH237/PHP02,12.763393
WIH1_2024,LH244/PHK76,12.7633915
WIH1_2024,LH264/PHP02,12.763392
WIH1_2024,LH273/PHP02,12.763392
WIH1_2024,LH286/PHP02,12.763392
WIH1_2024,LH287/LH244,12.763392
WIH1_2024,LH292/PHP02,12.763392
WIH1_2024,LH82/LH244,12.763392
WIH1_2024,MM501D/LH244,12.7633915
WIH1_2024,PH05G/PHP02,12.763392
WIH1_2024,PH05W/PHP02,12.763392
WIH1_2024,PH06N/PHP02,12.763392
WIH1_2024,PH09B/PHP02,12.763392
WIH1_2024,PH09E/PHP02,12.763392
WIH1_2024,PH0B4/PHP02,12.763392
WIH1_2024,PH0CD/PHP02,12.763392
WIH1_2024,PH0GP/PHP02,12.763392
WIH1_2024,PH12C/PHP02,12.763392
WIH1_2024,PH1GG/PHP02,12.763392
WIH1_2024,PH1W2/PHP02,12.763392
WIH1_2024,PH24E/LH244,12.763392
WIH1_2024,PH24M/PHP02,12.763392
WIH1_2024,PH37C/PHP02,12.763392
WIH1_2024,PH38D/PHP02,12.763392
WIH1_2024,PH44A/PHP02,12.763392
WIH1_2024,PH63A/PHP02,12.763392
WIH1_2024,PHB47/PHN82,12.7633915
WIH1_2024,PHB47/PHP02,12.7633915
WIH1_2024,PHB47/PHZ51,12.763391
WIH1_2024,PHBW8/PHP02,12.763392
WIH1_2024,PHDG1/PHP02,12.763392
WIH1_2024,PHG29/PHG47,12.763392
WIH1_2024,PHG39/PHN82,12.7633915
WIH1_2024,PHHB9/PHP02,12.763392
WIH1_2024,PHJ40/PHAJ0,12.7633915
WIH1_2024,PHJ89/LH244,12.7633915
WIH1_2024,PHJR5/PHP02,12.763392
WIH1_2024,PHK56/LH244,12.763392
WIH1_2024,PHKV0/PHP02,12.763392
WIH1_2024,PHN41/PHP02,12.763392
WIH1_2024,PHN46/LH244,12.7633915
WIH1_2024,PHN66/PHP02,12.763392
WIH1_2024,PHNJ2/PHP02,12.763392
WIH1_2024,PHP02/LH244,12.763392
WIH1_2024,PHP38/PHP02,12.763392
WIH1_2024,PHPR5/PHP02,12.763392
WIH1_2024,PHR03/LH244,12.7633915
WIH1_2024,PHR61/PHP02,12.763392
WIH1_2024,PHRE1/PHTD5,12.763392
WIH1_2024,PHT10/PHP02,12.763392
WIH1_2024,PHTV7/PHP02,12.763392
WIH1_2024,PHV37/PHP02,12.763392
WIH1_2024,PHVA9/PHP02,12.763392
WIH1_2024,PHVJ5/PHP02,12.7633915
WIH1_2024,PHW30/LH244,12.763392
WIH1_2024,PHW52/PHM49,12.763392
WIH1_2024,PHW52/PHP02,12.763392
